id,lan_code,sentence,lan_code_unigrams,lan_code_bigrams,lan_code_trigrams,lan_code_fourgrams
7455833,ces,Kde jsi byl v poslední době?,pol,pol,ces,ces
8484166,ces,V zimě jsou jahody drahé.,pol,pol,ces,ces
9801879,ces,Jsme tady v bezpečí?,pol,pol,ces,ces
8352505,ces,Znám jenom tohle.,pol,pol,pol,ces
3587217,ces,Jak se jmenoval ten hotel? Já si nevzpomínám.,pol,pol,ces,ces
8696504,ces,Proč to lidé říkají?,pol,pol,ces,ces
8075748,ces,Neumím hrát tenis tak dobře jako Tom.,pol,pol,pol,pol
9950050,ces,Život je úžasný.,pol,pol,pol,ces
10003458,ces,Kde teď bydlí?,pol,pol,pol,ces
7324167,ces,"Abych pravdu řekl, je to moje sestra.",pol,pol,pol,ces
3536183,ces,Tu loď stále lze vidět.,pol,pol,ces,ces
3538918,ces,"Není třeba, aby pracoval.",pol,pol,pol,ces
4423788,ces,Hledají tebe.,pol,pol,pol,ces
8446939,ces,"Uvidíme, co se stane!",pol,pol,ces,ces
3577236,ces,Mám rád psy.,pol,pol,ces,ces
7864323,ces,"Vzpomínám si, že jsem tě viděl vloni.",pol,pol,ces,ces
3531289,ces,Měli jsme být opatrnější.,pol,pol,ces,ces
3548558,ces,Této hatmatilce nerozumím.,pol,pol,ces,ces
4139737,ces,Jsi mizerný lhář.,pol,pol,ces,ces
4419696,ces,Každý musí znát své místo.,pol,pol,ces,ces
4103572,ces,Vždycky jsem jí věřil.,pol,ces,ces,ces
8807548,ces,Tom je stále v podmínce.,pol,pol,pol,ces
10093207,ces,Tomovi by se to mělo odpustit.,pol,pol,ces,ces
8087562,ces,Had polyká vejce.,pol,pol,pol,pol
7300640,ces,Tom se každý den učí francouzštinu.,pol,pol,ces,ces
8275419,ces,Jsem Evropan.,pol,pol,ces,ces
3535683,ces,Trošku váhám tam jít sama.,pol,pol,pol,pol
6695905,ces,"Nejsem jediný, kdo to udělá.",pol,pol,ces,ces
3549598,ces,Cítil jsem její parfém.,pol,pol,ces,ces
8179237,ces,Ty dva jazyky toho mají hodně společného.,pol,pol,pol,ces
5009051,ces,Vyhráli jsme jenom jednu hru.,pol,pol,pol,ces
8714644,ces,Vzal jsi všechno.,pol,pol,ces,ces
10307945,ces,Kam si dal klíč?,pol,pol,pol,ces
8419773,ces,Měl Tom zbraň?,pol,pol,pol,ces
10087871,ces,Tom chodí pravidelně do kostela.,pol,pol,pol,pol
4424769,ces,"Pojď se mnou, dobře?",pol,pol,ces,ces
7901271,ces,Možná nám ujel autobus.,pol,pol,ces,ces
10158801,ces,Všecko zná.,pol,pol,pol,pol
8273324,ces,Kdo zatknul Toma?,pol,pol,pol,ces
10027802,ces,To by Tomovi nemělo vadit.,pol,pol,ces,ces
8557107,ces,Tom poznal rukopis Mary.,pol,pol,pol,pol
8304751,ces,Tom se udal?,pol,pol,ces,ces
7237454,ces,Sami kouří trávu ve své kanceláři.,pol,pol,ces,ces
4424256,ces,Tak já teda jdu.,pol,pol,pol,ces
9354731,ces,"Trvalo mi věčnost, než jsem ten vtip pochopil.",pol,pol,ces,ces
8427202,ces,"Nevím, jestli vůbec chci vědět, co se děje.",pol,pol,pol,pol
8878665,ces,"Řekla mi, že pojede vlakem.",pol,pol,pol,ces
9231707,ces,Teď nejsem schopen zaplatit.,pol,pol,ces,ces
1710793,ces,"Myslím, že je kompetentní.",pol,pol,ces,ces
7585762,ces,Přijel jsem domů autobusem.,pol,pol,ces,ces
8445435,ces,Tom mi nabídl kávu.,pol,pol,pol,pol
1836516,ces,Přijdeš dolů?,pol,pol,pol,ces
6804961,ces,Co mi udělal?,pol,pol,ces,ces
8342973,ces,"Neříkej ani slovo. Vím, co chceš.",pol,pol,pol,pol
10599347,ces,"Nikdy se nevyjadřuji k věcem, kterým nerozumím.",pol,pol,ces,ces
8818704,ces,Rozchodil jsem ten motor.,pol,pol,ces,ces
3075855,ces,"Nedovedu si představit, že by to udělal Tom.",pol,pol,ces,ces
8815864,ces,Přes les vede cesta.,pol,pol,pol,ces
4437660,ces,Tom mlčel.,pol,pol,ces,pol
7342596,ces,Žením se v říjnu.,pol,pol,ces,ces
3607674,ces,Přečti tohle.,pol,pol,ces,ces
8592004,ces,Chceme koupit nový dům.,pol,pol,ces,ces
4274266,ces,Proč mlčíš?,pol,pol,ces,ces
10556527,ces,"Myslím, že nemá cenu s tím marnit čas.",pol,pol,ces,ces
9844589,ces,Naučím vás zpěvu.,pol,pol,ces,ces
8442895,ces,"Tom udělal všechno, co po něm Mary chtěla.",pol,pol,pol,ces
4407929,ces,Můj dědeček z otcovy strany zítra slaví své osmaosmdesáté narozeniny.,pol,pol,pol,pol
10530343,ces,Má syna a dvě dcery.,pol,pol,pol,ces
7668883,ces,Jak se jmenuje tvije sestra?,pol,pol,ces,ces
2261602,ces,Jak je ten život krátký!,pol,pol,pol,ces
4227341,ces,"Konec konců, není možno znát cizího člověka úplně.",pol,pol,ces,ces
3458548,ces,Ne že ho opravdu mám ráda. Jen mi připadá velice atraktivní.,pol,pol,ces,ces
10080476,ces,Jeho syna vyhodili ze školy.,pol,pol,pol,ces
9147361,ces,"Vím, že mám hodně chyb.",pol,pol,ces,ces
4574930,ces,Tahle coura je oblečená velice nenuceně.,pol,pol,ces,ces
4409837,ces,Tom zemřel před pár lety.,pol,pol,ces,ces
7585331,ces,Pojď rychle!,pol,pol,ces,ces
8820048,ces,Tom se musí vrátit do práce.,pol,pol,pol,ces
6889530,ces,"Chceš vědět, proč tu Tom není?",pol,pol,ces,ces
10703689,ces,Tom tomu nemohl zabránit.,pol,pol,ces,ces
9968483,ces,"Tom je člověk, ne stroj.",pol,pol,ces,ces
1133291,ces,Cože? Ještě pořád nemůžeš řídit?,pol,pol,ces,ces
8432333,ces,"To není to, co si myslíš.",pol,pol,ces,ces
8735446,ces,Dům u jezera je můj.,pol,pol,pol,ces
5116315,ces,Nejsem zrádce.,pol,pol,ces,ces
8467384,ces,"To, co Tom pro tu firmu udělal, je neuvěřitelné.",pol,pol,pol,ces
3971769,ces,Tato kniha je příliš nudná.,pol,pol,pol,ces
8737440,ces,"Nevzpomínám si na to, že jsem Toma viděl.",pol,pol,ces,ces
9948377,ces,Kdo zaplatil za tyhle lístky?,pol,pol,pol,pol
8861858,ces,Zamiloval jsem se do Kláry.,pol,pol,ces,ces
9052945,ces,Můj syn nemluví švédsky.,pol,pol,ces,ces
10201511,ces,"Vrať Tomovi to, co jsi mu ukradl.",pol,pol,ces,ces
2830911,ces,Teprve ke konci byli odborníci spokojení.,pol,pol,pol,pol
8714654,ces,"Následuj mě, a dělej to přesně tak, jako já.",pol,pol,pol,ces
3607683,ces,Ochutnej tohle.,pol,pol,pol,ces
8790607,ces,Nejsem žádný imbecil.,pol,pol,ces,ces
9527724,ces,Tom nemusel jít na vojnu.,pol,pol,ces,ces
10556059,ces,Vždy večeříme ve stejnou dobu.,pol,pol,ces,ces
8117613,ces,Šli jsme spát před půlnocí.,pol,pol,ces,ces
8721259,ces,Jsem bez talentu.,pol,pol,pol,ces
3699886,ces,To letadlo je tak hnusné.,pol,pol,pol,ces
8010054,ces,"Myslel jsem, že jsi Tomův strýc.",pol,pol,ces,ces
3005992,ces,Děti a opilci nelžou.,pol,pol,ces,ces
6141331,ces,Nešel bych s tebou za nic na světě.,pol,pol,pol,pol
9082530,ces,"Přestaňte bojovat a začněte vyjednávat. Válka není řešení, je to jen utrpení.",pol,pol,pol,ces
2991647,ces,Maruška ztrácí čas.,pol,pol,pol,ces
1830012,ces,Můj syn ještě neumí číst a psát.,pol,pol,pol,ces
8781069,ces,"Tom s Mary se báli, že by je mohl někdo vidět.",pol,pol,ces,ces
8725999,ces,Na stropě je vážka.,pol,pol,pol,ces
5009056,ces,Máme pouze jednoho syna.,pol,pol,pol,pol
8555989,ces,Jsi velmi trpělivý učitel.,pol,pol,ces,ces
8882542,ces,Neznám jeho skutečný záměr.,pol,pol,pol,ces
6455836,ces,Neumí ani počítat.,pol,pol,pol,pol
3117125,ces,Proč se ptáš?,pol,pol,ces,ces
2594226,ces,"Je to hřebec, nebo klisna?",pol,pol,ces,ces
1854051,ces,Byla jsem mladá a nevinná.,pol,pol,ces,ces
9509350,ces,Už to hledat nemusíš. Našel jsem to.,pol,pol,ces,ces
8159683,ces,Mohli byste být skromější.,pol,pol,pol,ces
2212186,ces,Nic jim nekoupím.,pol,pol,ces,ces
10758772,ces,"Ledovce vypadají, že jsou bílé, protože stlačený sníh na jejich povrchu obsahuje mnoho malých bublin vzduchu a krystalových hran, které rovnoměrně odráží všechny vlnové délky viditelného světla.",pol,pol,pol,ces
8072291,ces,Tom byl promočený až na kůži.,pol,pol,pol,pol
6462608,ces,Kluci také pláčou.,pol,pol,pol,pol
8007243,ces,Tom byl velmi přísný učitel.,pol,pol,ces,ces
6897378,ces,Kde pobýváš?,pol,pol,pol,pol
8366161,ces,Jeho matka píše dopisy.,pol,pol,pol,pol
10291547,ces,To já mám tvoji helmu.,pol,pol,ces,ces
1612808,ces,Kritizoval destruktivní sílu finančních trhů.,pol,pol,pol,ces
6827534,ces,Tohle budeš chtít vidět.,pol,pol,ces,ces
10307963,ces,Chci jenom zachránit Zemi.,pol,pol,pol,pol
10259550,ces,Jedli jsme spolu.,pol,pol,ces,ces
8541071,ces,S tebou se vypořádám později.,pol,pol,ces,ces
4405960,ces,Budu potřebovat podrobnosti.,pol,pol,pol,ces
10013463,ces,To je neočekávané.,pol,pol,ces,ces
8860351,ces,Už toho psa nedráždi.,pol,pol,ces,ces
3526753,ces,Žehlila si šaty.,pol,pol,pol,ces
7867927,ces,Tom se na párty dobře bavil.,pol,pol,pol,ces
3415530,ces,Nevím jak odpovědět na ten dotaz.,pol,pol,pol,pol
6984535,ces,Nepleť se do cizích věcí.,pol,pol,ces,ces
7740484,ces,Ten závod jsem vyhrál.,pol,pol,ces,ces
8553594,ces,Tom se tři dny nekoupal.,pol,pol,ces,ces
8940846,ces,"Udělám to, jakmile budu mít čas.",pol,pol,ces,ces
10458750,ces,Nevidím velký rozdíl.,pol,ces,ces,ces
7430402,ces,"Tom věděl, že by se měl stěhovat.",pol,pol,ces,ces
8815779,ces,Vezmi si tuhle knihu.,pol,pol,pol,ces
4415057,ces,Chceš riskovat?,pol,pol,ces,ces
8398672,ces,Jídával jsem hodně čokolády.,pol,ces,ces,ces
2147801,ces,Spousta lidí by musela chodit k psychologovi.,pol,pol,pol,pol
1745256,ces,Olivová ratolest symbolizuje mír.,pol,pol,pol,pol
10505056,ces,"Musel jsem Tomovi slíbit, že to neudělám.",pol,pol,ces,ces
4266623,ces,První zkouška právě proběhla.,pol,pol,pol,ces
10134599,ces,Máme tři dcery.,pol,pol,ces,ces
8989173,ces,Nikdy jsem Toma neměl rád.,pol,pol,ces,ces
8862882,ces,Tom má v plánu bydlet v hotelu nedaleko letiště.,pol,pol,ces,ces
4412542,ces,Potřebuji odsud odejít.,pol,pol,ces,ces
9420425,ces,Veřejnost se zapojila.,pol,pol,pol,ces
6972281,ces,Byli jsme s Tomem velmi unaveni.,pol,pol,ces,ces
8763390,ces,Most je pro dopravu uzavřen.,pol,pol,pol,ces
8860749,ces,Mám rád ovoce a zeleninu z Maďarska.,pol,pol,pol,ces
8419372,ces,Víc o tom teď nemohu říci.,pol,pol,ces,ces
6021200,ces,Domácí úkol mi sežral pes.,pol,pol,ces,ces
3761944,ces,V mém okolí žije hodně koní.,pol,pol,ces,ces
10637951,ces,Může to Tom udělat dnes?,pol,pol,ces,ces
6805224,ces,Tom mi řekl o vašem podezření.,pol,pol,pol,pol
9394611,ces,Tohle jídlo opravdu nemusím.,pol,pol,ces,ces
10017125,ces,"Víme, že dokážeme zvítězit.",pol,pol,ces,ces
1704749,ces,"Pochybuji, že přijde.",pol,pol,ces,ces
4420251,ces,"Přestaň, Tome.",pol,pol,pol,ces
9668667,ces,Celý smysl nošení roušek spočívá v ochraně lidí kolem vás.,pol,pol,pol,ces
4406156,ces,"Nostalgie už není, čím bývala.",pol,pol,pol,ces
4972581,ces,Mám ráda maliny.,pol,pol,pol,ces
9393649,ces,Šel jsi za Mary?,pol,pol,ces,ces
9848484,ces,"Tom odjel brzy, aby se vyhnul dopravní špičce.",pol,pol,ces,ces
8471468,ces,Sledují mě.,pol,pol,ces,ces
3176316,ces,Tomovi se líbí Mary a on se líbí jí.,pol,pol,ces,ces
7323816,ces,Můj bratranec je novinář.,pol,pol,pol,ces
9443563,ces,Nechtěla jsem je vidět.,pol,pol,ces,ces
8905999,ces,Podobných příkladů je mnoho.,pol,pol,pol,ces
8602624,ces,Vyčisti krb od popela.,pol,pol,pol,pol
10658816,ces,Zmeškal poslední vlak.,pol,pol,pol,ces
5237434,ces,Ona je Angličanka.,pol,pol,pol,ces
4420442,ces,Kdo spáchal ten zločin?,pol,pol,pol,pol
3489846,ces,Je tohle tvoje auto?,pol,pol,ces,ces
9501942,ces,Usnul už Tom?,pol,ces,ces,ces
7920432,ces,Přišel ke mně domů na návštěvu jeden starý přítel.,pol,pol,pol,pol
8537731,ces,Odvedli jste dobrou práci.,pol,pol,pol,ces
8726180,ces,Proč se schováváš?,pol,pol,ces,ces
3974209,ces,Mluvíte makedonsky?,pol,pol,pol,pol
7024088,ces,Byl jsem opravdu zvědavý.,pol,pol,ces,ces
8121512,ces,Byl jsem na to velmi zvědav.,pol,pol,ces,ces
2152279,ces,"V Belfastu je ulice jménem Madridská, která se náhle končí Berlínskou zdí. Místy ji tvoří cihly, jinde železo a ocel. Do výšky měří více než 7 metrů a zakončují ji bodáky a ostnatý drát.",pol,pol,ces,ces
1794244,ces,Čtu tuto knihu.,pol,pol,pol,ces
8249238,ces,"Myslím, že Tom možná navštíví Austrálii příští týden.",pol,pol,ces,ces
3964121,ces,Můžeme si určit termín?,pol,pol,pol,ces
3607687,ces,Tohle se nauč zpaměti.,pol,pol,ces,ces
8241337,ces,"Lidstvo musí změnit své chování, aby přežilo.",pol,pol,ces,ces
6814691,ces,Je to špinavá lhářka.,pol,pol,ces,ces
8474382,ces,Včera Tom přišel z práce později než obvykle.,pol,pol,pol,ces
9950047,ces,To ticho bylo hrozivé.,pol,pol,pol,ces
4712403,ces,Zavři ty dveře!,pol,pol,pol,ces
3538866,ces,Máme naléhavou potřebu vody.,pol,pol,pol,ces
3720027,ces,Ovládej se!,pol,pol,ces,pol
8686492,ces,Minulý týden jsem jel poprvé na koni.,pol,pol,pol,ces
3042722,ces,"Je něco, co nám chceš povědět?",pol,pol,pol,ces
9038405,ces,Jsou tady všichni?,pol,pol,ces,ces
9034553,ces,"Chci to udělat, nemám ale dost peněz.",pol,pol,pol,ces
8169127,ces,Tom by rád pracoval méně a vydělával více peněz.,pol,pol,ces,ces
1611009,ces,Musíš být zdvořilý k druhým.,pol,pol,ces,ces
8786180,ces,"Když stisknete toto tlačítko, dveře se otevřou.",pol,pol,ces,ces
9385070,ces,"Bylo chybou, že jsi odmítl pomoc od Toma.",pol,pol,ces,ces
4245018,ces,Má něco v kapse.,pol,pol,ces,ces
7041306,ces,Co byste změnili?,pol,pol,pol,ces
3487907,ces,"Deset, dvacet, třicet, čtyřicet, padesát, šedesát, sedmdesát, osmdesát, devadesát, sto.",pol,pol,ces,ces
10793656,ces,Posaďte se ke stolu.,pol,pol,ces,ces
3225670,ces,Ráda bych tam někdy jela.,pol,pol,pol,ces
6795288,ces,Kolik jablek jsi dnes snědl?,pol,pol,ces,ces
8880430,ces,Musím dávat trochu větší pozor.,pol,pol,pol,ces
3489741,ces,Asi za dva týdny.,pol,pol,pol,pol
9971006,ces,Kočka chytila myš.,pol,pol,pol,ces
4422521,ces,Rozuměl jsi?,pol,ces,ces,ces
3226069,ces,Tom nemá vůbec čas sledovat televizi.,pol,pol,ces,ces
8815637,ces,Byla to sázka.,pol,pol,pol,pol
3458601,ces,Hnusíš se mi.,pol,pol,ces,ces
10745337,ces,Marconi vynalezl rádio.,pol,pol,pol,ces
4270900,ces,"Musíme se rozhodnout, kdy se přestěhujeme.",pol,pol,ces,ces
3532823,ces,"Léto mám ráda, ale vedro nesnáším.",pol,pol,ces,ces
2659233,ces,"Vždy dostala, co chtěla.",pol,pol,pol,pol
9957490,ces,"Já nekouřím, ale Tom ano.",pol,pol,ces,ces
8135969,ces,"Ptal ses Mary, proč to udělala, že?",pol,pol,ces,ces
10059944,ces,"Tom si nemyslí, že Mary je osamělá.",pol,pol,ces,ces
9949127,ces,Narodila se včera.,pol,pol,ces,ces
6971153,ces,Můžeš mi podat ty noviny co jsou na stole?,pol,pol,pol,pol
9459844,ces,Kde je Nîmes?,pol,pol,pol,ces
1854049,ces,"Vypadala pěkně, když byla mladá.",pol,pol,ces,ces
7919114,ces,Tom mě požádal o radu.,pol,pol,pol,ces
3225560,ces,"Vím, že máš kluka.",pol,pol,ces,ces
4414956,ces,Válka pokračovala.,pol,pol,pol,pol
1138669,ces,Ani v zimě nemáme moc sněhu.,pol,pol,ces,ces
10283879,ces,Jenom přemýšlím nahlas.,pol,pol,pol,ces
8329636,ces,Byl jsem z institutu vyloučen.,pol,pol,ces,ces
1698129,ces,Zmítal se jak ryba na suchu.,pol,pol,pol,pol
8413219,ces,"Neumí jen anglicky, ale také francouzsky.",pol,pol,pol,ces
8299932,ces,Proč vy dva spolu nedokážete vycházet?,pol,pol,ces,ces
2194618,ces,Jsem si vědom tvého problému.,pol,pol,pol,ces
8444356,ces,Tato žena je učitelka.,pol,pol,pol,ces
7706136,ces,Cítila jste se někdy bohem opuštěna?,pol,pol,ces,ces
10364191,ces,"Je to dobrý plán, alespoň na papíře.",pol,pol,pol,pol
8341749,ces,Ještě to nebylo rozhodnuto.,pol,pol,ces,ces
8585076,ces,Tom možná jednal pod nátlakem.,pol,pol,pol,pol
2219062,ces,V kolik hodin obvykle končíte s prací?,pol,pol,pol,ces
4434280,ces,Dal mi chléb a mléko.,pol,pol,pol,pol
4270990,ces,Znásilnění je příšerný zločin.,pol,pol,ces,ces
8807558,ces,Procházeli jsme se a upadli jsme.,pol,pol,ces,ces
10246374,ces,"Ať již děláte cokoliv, nedovolte Tomovi to vidět.",pol,pol,ces,ces
9465409,ces,"Můj kamarád říká, že miluje tvoji sestru.",pol,pol,ces,ces
6812641,ces,Baterie u auta se vybila.,pol,pol,pol,ces
9126739,ces,Raději bys tam uvnitř neměl spát.,pol,pol,ces,ces
10007452,ces,Konal sám.,pol,pol,ces,ces
4119397,ces,"Poláci nenávidí písmeno L, a proto je škrtají, kdekoli na ně přijdou.",pol,pol,pol,ces
3132414,ces,"Trápím se, srdce mě bolí.",pol,pol,ces,ces
7934371,ces,Ukrojil jsem si krajíc chleba a ten mi upadl na zem.,pol,pol,pol,ces
4412649,ces,Jak dlouho jsi čekal/čekala?,pol,pol,ces,ces
8435204,ces,Petr nemluví rusky.,pol,pol,ces,ces
3075301,ces,Co mi to vlastně chceš říct?,pol,pol,pol,pol
10509936,ces,Kdy začíná koncert?,pol,pol,pol,pol
3481177,ces,Kouření škodí zdraví.,pol,pol,ces,ces
3975457,ces,Proč se snažíš utéct?,pol,pol,ces,ces
6825045,ces,Nejsou příbuzní.,pol,pol,ces,ces
10131914,ces,Mluvili o své škole.,pol,pol,ces,ces
8591591,ces,Hledám svoji propisku.,pol,pol,pol,ces
4418907,ces,Začali jsme komunikovat přes Facebook.,pol,pol,ces,ces
5735325,ces,Mám rád bramborový salát.,pol,pol,ces,ces
10358647,ces,Můžete jít se psem?,pol,pol,ces,ces
8688310,ces,Měl bys to s někým zkusit.,pol,pol,ces,ces
7071520,ces,Tom se uhodil hlavou o polici.,pol,pol,ces,ces
6813199,ces,To dítě umí chodit samo.,pol,pol,pol,pol
8112383,ces,Spěchali jsme na nádraží.,pol,pol,pol,pol
8940856,ces,"To je úplně něco jiného, než jste slíbili.",pol,pol,ces,ces
1816225,ces,"Vypadá to, že je Jack nemocný.",pol,pol,ces,ces
4273782,ces,Tato věta je chybná.,pol,pol,pol,ces
4444068,ces,Co vám je?,pol,pol,pol,ces
8510058,ces,Hodně se v práci bavil.,pol,pol,ces,ces
4266136,ces,Vypadáš jako moje sestra.,pol,pol,pol,pol
8742499,ces,Přidala si do kávy mléko.,pol,pol,pol,pol
4434057,ces,"Nechápu, co tím myslíš.",pol,pol,ces,ces
7931074,ces,Následující rok se za něj provdala.,pol,pol,pol,ces
6800363,ces,Ona mi nikdy neodpustí.,pol,pol,pol,pol
4438325,ces,Proč chcete být pořád sami?,pol,pol,pol,ces
8334142,ces,Pouze se bavíme.,pol,pol,ces,ces
2144248,ces,Často myslím na nebožku matku.,pol,pol,pol,pol
8173695,ces,"Připomíná jí přítele, kterého kdysi měla.",pol,pol,ces,ces
8820073,ces,"Řekni mi prosím, až bude oběd hotov.",pol,pol,pol,ces
8891705,ces,Jaké ryby chytáš nejraději?,pol,pol,ces,ces
5059373,ces,Zívala.,pol,ces,ces,ces
3046763,ces,Tom by v tuto hodinu v bance nebyl.,pol,pol,ces,ces
1663733,ces,"Je běžné, že tělo reaguje tímto způsobem.",pol,pol,ces,ces
2196278,ces,Jsem zamilován do téhle ženy.,pol,pol,pol,ces
6879851,ces,Co se ti líbí nejvíc na studiu francouzštiny?,pol,pol,ces,ces
6891207,ces,"Myslíte si, že jsem obézní?",pol,pol,ces,ces
5124476,ces,To je kluk.,pol,pol,pol,ces
9583831,ces,Nádraží je dost daleko.,pol,pol,pol,ces
8957608,ces,Můj strýc je mizerný řidič.,pol,pol,pol,ces
3415531,ces,Zaklepal na dveře.,pol,pol,pol,pol
4284737,ces,Jak dlouho’s zůstal na párty?,pol,pol,pol,pol
8280947,ces,Tom byl zavražděn ve své posteli.,pol,pol,pol,ces
7449535,ces,Tom koupil všem u baru pití.,pol,pol,pol,ces
3844389,ces,Právě píši dopis své učitelce čínštiny.,pol,pol,pol,ces
8414795,ces,Toma málem srazilo auto.,pol,pol,pol,ces
8584848,ces,"Byl jsem šokován, když jsem se dozvěděl, že Tom je můj nový šéf.",pol,pol,ces,ces
8434433,ces,"Tom byl poslední, koho jsem čekal, že tady potkám.",pol,pol,ces,ces
7888946,ces,Tom šel do kuchyně.,pol,pol,pol,pol
8256137,ces,Mentálně postižení lidé by neměli chovat zvířata.,pol,pol,ces,ces
8633324,ces,Už nebude žádné utrpení.,pol,pol,ces,ces
5507891,ces,Tom si koupil Geigerův čítač.,pol,pol,pol,ces
10351111,ces,Tom si může koupit co chce.,pol,pol,pol,ces
10249617,ces,"Uživatelé můžou mazat své vlastní věty, ale pouze pokud ještě nebyly přeloženy.",pol,pol,pol,ces
10192369,ces,Ať žije esperanto!,pol,pol,ces,pol
6816275,ces,Tom byl zadržen kvůli jízdě bez řidičáku.,pol,pol,pol,ces
10666780,ces,Na obloze nebyl ani mráček.,pol,pol,ces,ces
8540672,ces,Nikdy bych si od vás nic nekoupil.,pol,pol,pol,ces
7367899,ces,Bývali jsme dobrými přáteli.,pol,pol,ces,ces
8600801,ces,Seděli jsme s Tomem vzadu.,pol,pol,ces,ces
10043690,ces,Odjel jsem do Íránu.,pol,pol,ces,ces
10667574,ces,"Je pevně oddaný tomu, co dělá.",pol,pol,pol,ces
3974301,ces,Žádný učený z nebe nespadl.,pol,pol,ces,ces
9859869,ces,Moje kočka je šťastná.,pol,pol,pol,ces
4100614,ces,Byl jsem již znavený.,pol,pol,ces,ces
3985133,ces,Umyla si ruce.,pol,pol,pol,ces
8171283,ces,Není to tvoje.,pol,pol,ces,ces
8130568,ces,Athéna je bohyně moudrosti.,pol,pol,pol,ces
10642688,ces,Věříte v hylozoismus?,pol,pol,ces,ces
7950360,ces,"Běžel, co nejrychleji mohl.",pol,pol,ces,ces
10057532,ces,"Rád bych věděl, proč mě Tom tak nesnáší.",pol,pol,ces,ces
7920535,ces,Je to jezero hluboké?,pol,pol,pol,pol
7908895,ces,Dnes večer budu doma.,pol,pol,pol,ces
8081954,ces,Koupím ti pivo.,pol,pol,ces,ces
8813965,ces,V tomto domě je pořád nějaký hluk.,pol,pol,pol,ces
8735412,ces,Není to tak důležité.,pol,pol,pol,pol
8533368,ces,Zítra jí bude pětašedesát.,pol,pol,ces,ces
8742540,ces,Jsou placeni za lhaní.,pol,pol,pol,pol
8432095,ces,Ceny vyrostou.,pol,pol,pol,pol
10085954,ces,Tom letí příští pondělí do Austrálie.,pol,pol,pol,pol
4424347,ces,Vůbec neumí šukat.,pol,pol,ces,ces
4412167,ces,To není úplně jídlo.,pol,pol,ces,ces
4410498,ces,Tom je dobrý spisovatel.,pol,pol,pol,ces
9854054,ces,Tom si potřeboval dát opravit auto.,pol,pol,pol,ces
9435677,ces,"Nemohl jsem Toma přemluvit, aby s námi jel.",pol,pol,ces,ces
3573255,ces,Neměl bys křičet.,pol,ces,ces,ces
8466352,ces,"Nejsem si jist, jestli bych to zvládl tak dobře, jako ty.",pol,pol,pol,pol
1676249,ces,Nepůjdeš?,pol,ces,ces,ces
10134616,ces,Dala jsem knížky tomuhle studentovi.,pol,pol,ces,ces
8120186,ces,"Kdo je ta dívka, se kterou Tom mluví?",pol,pol,ces,ces
7931086,ces,"Nevěděl jsem, že Tom bydlí na koleji.",pol,pol,ces,ces
8961934,ces,"Tom tam nadělal víc škody, než užitku.",pol,pol,ces,ces
873598,ces,Tak rovně a pak doprava a pak?,pol,pol,pol,ces
8470832,ces,"Věřím, že Tom to překoná.",pol,pol,ces,ces
8445305,ces,Nejsem proti tomu.,pol,pol,pol,ces
8432355,ces,Tom má další otázky.,pol,pol,ces,ces
4426140,ces,"Každý z nás je unikátní z pohledu toho, jak reagujeme na okolnosti.",pol,pol,pol,ces
8780804,ces,Jaká je Libye?,pol,pol,pol,ces
8306852,ces,Mám zálibu ve sladkostech.,pol,pol,pol,ces
7874880,ces,Tom a Mary byli špinaví.,pol,pol,pol,ces
1639122,ces,"Byla šťastná, protože se jí splnil její sen.",pol,pol,ces,ces
10091362,ces,To bylo napsáno Tarem Akagawou.,pol,pol,pol,ces
7990112,ces,Během své dovolené jsem každý den hrál golf.,pol,pol,ces,ces
551331,ces,Bolí mě pravé rameno.,pol,pol,pol,ces
3471879,ces,Kde můžeme telefonovat?,pol,pol,ces,ces
7931620,ces,"Byla překvapena tím, co viděla.",pol,pol,ces,ces
3489609,ces,"Možná bych ti to neměl říkat, ale jsem opravdu okouzlen tvou krásou.",pol,pol,ces,ces
8882661,ces,"Ulevilo se mi, když jsem slyšel, že je naživu.",pol,pol,ces,ces
10084210,ces,Vždycky jsou výjimky.,pol,pol,ces,ces
3577184,ces,Máš to ráda?,pol,pol,ces,ces
3539367,ces,Kéž bychom měli více času.,pol,pol,ces,ces
4266278,ces,Jsi drbna.,pol,pol,ces,ces
5345190,ces,Tom koupil své dceři dárek.,pol,pol,ces,ces
3458530,ces,Ta profese je lákavá pro ženy.,pol,pol,pol,ces
7673558,ces,Beru všechno zpátky.,pol,pol,ces,ces
3570823,ces,V zimě se stmívá rychle.,pol,pol,ces,ces
4140050,ces,"Vím, že moje matka byla učitelem zavolána do školy.",pol,pol,pol,ces
8628594,ces,Tohle nebude hořet.,pol,pol,ces,ces
3524645,ces,"Vzpomínáš, jak jsme se spolu poprvé potkali?",pol,pol,pol,ces
6814483,ces,"Ještě chceš vědět, jak jsme to udělali?",pol,pol,ces,ces
1501707,ces,Asie je nejlidnatější světadíl.,pol,pol,pol,ces
9042437,ces,Ničeho se neboj.,pol,pol,ces,ces
2977840,ces,Tom to již nemůže dále zapírat.,pol,pol,ces,ces
3577504,ces,Líbí se mu dívky.,pol,pol,ces,ces
4079561,ces,My umíme dělat boty.,pol,pol,ces,ces
6457929,ces,Co jsi udělal!,pol,pol,ces,ces
3550866,ces,Máš jejich telefon?,pol,pol,pol,pol
10105573,ces,Je to na vašem psacím stole.,pol,pol,pol,pol
