id,lan_code,sentence,lan_code_unigrams,lan_code_bigrams,lan_code_trigrams,lan_code_fourgrams
2277680,pol,Nie powiedziałem mu wszystkiego.,pol,pol,pol,pol
3868191,pol,Codziennie rano robi sobie makijaż.,pol,pol,pol,pol
10681492,ces,"Nemyslel jsem si, že mi budeš věřit.",pol,pol,ces,ces
10468196,pol,"„To ogromna krewetka”, powiedział Tom.",pol,pol,pol,pol
10495045,pol,To jest woda pitna.,pol,pol,pol,pol
7288923,ces,Sami mě neměl rád kvůli Layle.,pol,pol,ces,ces
8112230,ces,Máte nějaké vysvětlení?,pol,pol,ces,ces
9126764,ces,Je tady pro lidi.,pol,pol,pol,ces
4410324,ces,Pak jsme šli do divadla.,pol,pol,pol,pol
10273146,ces,Hra skončila.,pol,pol,pol,pol
7306574,ces,Jsi jediný.,pol,pol,pol,ces
460992,pol,W tym czasie chodzili do podstawówki.,pol,pol,pol,pol
8241377,ces,Strojové překlady zde nejsou vítány.,pol,pol,ces,ces
10168303,pol,Nigdy nie noszę zegarka.,pol,pol,pol,pol
10600359,pol,Czy jeleń berberyjski jest skazany na wyginięcie?,pol,pol,pol,pol
593064,pol,"Byłem podejrzany o kradzież, ponieważ kręciłem się w pobliżu jubilera.",pol,pol,pol,pol
6406096,pol,"Pudełko stoi tam, na półce, przy tych dużych, czerwonych świecach.",pol,pol,pol,pol
564989,pol,Czy jesteś Japończykiem?,pol,pol,pol,pol
10098860,ces,Snaží se dokázat existenci duchů.,pol,pol,ces,ces
4769037,pol,Nie mogę się doczekać pójścia na polowanie z moim tatą.,pol,pol,pol,pol
7933987,ces,"Překvapilo je to, co viděli.",pol,pol,ces,ces
6554009,pol,Nie gram w tę grę.,pol,pol,pol,pol
8317570,ces,Nechal si kabát v kanceláři.,pol,pol,pol,ces
3782899,pol,"Tom myśli, że Mary wciąż żyje.",pol,pol,pol,pol
8744570,ces,Jejich svatba je zítra.,pol,pol,pol,ces
528013,pol,Stolicą Arizony jest Phoenix.,pol,pol,pol,pol
10656909,ces,Tvoje odpověď je správná.,pol,pol,pol,ces
760452,pol,Ten kraj ma znakomite perspektywy.,pol,pol,pol,pol
8836302,pol,"Chciałabym, abyś poznała mojego męża.",pol,pol,pol,pol
2219058,ces,Mluvit anglicky není jednoduché.,pol,pol,ces,ces
8819901,ces,"Tom řekl, že Mary se s Johnem sešla pouze jednou.",pol,pol,ces,ces
606087,pol,Musiałem znieść w milczeniu jego zniewagę.,pol,pol,pol,pol
2257105,pol,Dwie małe dziewczynki zrywają złocienie.,pol,pol,pol,pol
6313505,pol,Ten dom grozi zawaleniem.,pol,pol,pol,pol
445440,pol,Czy język międzynarodowy jest potrzebny?,pol,pol,pol,pol
3992546,ces,Válka se týká nás všech.,pol,pol,ces,ces
7323815,ces,Můj přítel je novinář.,pol,pol,ces,ces
4440838,ces,Tady bylo zabito velké množství vojáků.,pol,pol,pol,ces
4556399,ces,Nemluvím anglicky.,pol,pol,ces,ces
8506076,ces,To není můj klíč.,pol,pol,ces,ces
4816724,pol,"Czy mamy wystarczająco dużo czasu, żeby to ukończyć, zanim Tom tutaj dotrze?",pol,pol,pol,pol
701582,pol,"Czy mógłby mi pan pokazać, jak dojść na dworzec?",pol,pol,pol,pol
1692003,ces,„Vášnivá líbací scéna na školní chodbě.. Slyšel jsem o tom všechno!“ „Nebylo to vášnivé! To je přehnané...“,pol,pol,pol,ces
3850304,pol,"Nie muszę pić, żeby się dobrze bawić.",pol,pol,pol,pol
2719226,ces,"Nemohla bys trochu opatrněji házet kostkami? Pokaždé když hodíš, tak mi povalíš moji figurku!",pol,pol,pol,ces
2350740,pol,Jestem absolwentem wydziału biologii.,pol,pol,pol,pol
3607045,pol,Nie zrobiłem tego!,pol,pol,pol,pol
8608767,pol,Co jadłaś?,pol,pol,pol,pol
3057396,pol,Tom już nawet nie rozmawia z Mary.,pol,pol,pol,pol
7727834,pol,Sami była mniej doświadczona.,pol,pol,pol,pol
364828,pol,Przyniosłem ci coś małego.,pol,pol,pol,pol
8421328,ces,Silnice jsou neprůjezdné kvůli velkému množství sněhu.,pol,pol,ces,ces
9393452,ces,Opozdíme se.,pol,pol,ces,ces
361860,pol,"Mówiłem głośno, żeby wszyscy mnie słyszeli.",pol,pol,pol,pol
3033627,pol,Tutaj jest restauracja.,pol,pol,pol,pol
6327789,pol,"Sprzedający powinien pamiętać, że musi być w tym korzyść również dla klienta.",pol,pol,pol,pol
1147983,pol,Gry słowne rzadko dają się przetłumaczyć.,pol,pol,pol,pol
9423695,pol,Już zjadła.,pol,pol,pol,pol
4484907,pol,Maria jest bardzo wymagającą dziewczyną.,pol,pol,pol,pol
756409,pol,"Spaceruję codziennie, chyba że pada.",pol,pol,pol,pol
10517496,pol,Łzy spływały jej po policzkach.,pol,pol,pol,pol
1626308,pol,Mayuko ma chyba łeb nie od parady.,pol,pol,pol,pol
5629951,pol,Tom beknął.,pol,pol,pol,pol
6371485,pol,"Nie oskarżaj Toma o to, co zrobiła Mary.",pol,pol,pol,pol
8166607,pol,Stonoga wcale nie ma stu nóg!,pol,pol,pol,pol
8763291,ces,"Přestože byl nemocný, tak šel do školy.",pol,pol,pol,ces
521461,pol,Nie mogę znaleźć jednej z moich walizek.,pol,pol,pol,pol
1671572,ces,"Nemáš rád Nicka, že?",pol,pol,ces,ces
7972568,ces,"Vsadím se, že jsi o tom nevěděl.",pol,pol,ces,ces
7905681,pol,On zdaje się o tym wiedzieć.,pol,pol,pol,pol
959028,pol,Lubię studiować historię.,pol,pol,pol,pol
3679852,pol,Więcej nie poprawiaj!,pol,pol,pol,pol
2145285,pol,Co piątek chodzili się upić.,pol,pol,pol,pol
9946766,ces,Kam šel?,pol,pol,pol,ces
528959,pol,Dlaczego nie zdejmiesz swojego płaszcza?,pol,pol,pol,pol
908101,pol,W tym pokoju nie wolno grać w piłkę.,pol,pol,pol,pol
10104239,ces,Dal jsem nažrat kozám.,pol,pol,ces,ces
4328189,pol,Naucz się czerpać radość z czytania.,pol,pol,pol,pol
2516439,pol,Złóż raport do jutra.,pol,pol,pol,pol
3570872,ces,Vstávej brzy ráno.,pol,pol,pol,pol
2825943,pol,"Faktem jest, ze ona nie zauważyła różnicy.",pol,pol,pol,pol
8763514,pol,Znaleźliśmy go.,pol,pol,pol,pol
4353976,pol,Tańczyła z nim.,pol,pol,pol,pol
6379468,ces,Co jste včera dělaly?,pol,pol,ces,ces
10040762,ces,Kéž by mi Tom věřil.,pol,pol,pol,ces
4433858,ces,Nechci tu strávit celý život.,pol,pol,ces,ces
6811501,ces,"Jak se řekne ""borovicové šišky"" ve vašem jazyce?",pol,pol,ces,ces
10541059,ces,Tak co mám teď dělat?,pol,pol,ces,ces
1663345,pol,Dziękuję za twoją wyrozumiałość.,pol,pol,pol,pol
9690655,ces,Četl jsem o něm v novinách.,pol,pol,ces,ces
8472986,ces,Byl jsem pozván do Bostonu.,pol,pol,pol,ces
6852107,ces,Nebolelo to.,pol,pol,ces,ces
361027,pol,Rana nie chce się zabliźnić.,pol,pol,pol,pol
1518052,pol,Ten produkt ma istotne wady.,pol,pol,pol,pol
8138977,ces,Tom vstoupil do místnosti a nesl dvě pizzy.,pol,pol,ces,ces
9488974,ces,Slyšel jsi o nehodě?,pol,pol,ces,ces
528239,pol,"Nie ma bóstwa ponad Boga Jedynego, a Mahomet jest jego prorokiem.",pol,pol,pol,pol
6441641,pol,Tom cię nie zostawi.,pol,pol,pol,pol
7410806,ces,Proč jsi nás sem zavolal.,pol,pol,ces,ces
919680,pol,Od samego początku chciał ponownego śledztwa w tej sprawie.,pol,pol,pol,pol
2829761,pol,Dlaczego nie założyłaś sukienki ?,pol,pol,pol,pol
3573283,ces,Na Toma křičet nemůžeš.,pol,pol,ces,ces
8275942,ces,"Netušil jsem, že se to stane.",pol,pol,ces,ces
1295012,pol,Uwielbiam sztuki walki!,pol,pol,pol,pol
9258108,ces,Dej mi kousnout.,pol,pol,pol,ces
720239,pol,Stał się sławny.,pol,pol,pol,pol
923182,pol,Czy odważy się pójść sam?,pol,pol,pol,pol
521499,pol,"Może mi pan objaśnić, co oznacza skrót PKO?",pol,pol,pol,pol
4169801,pol,Jaki jest twój ulubiony energetyk?,pol,pol,pol,pol
10229286,ces,Mluví plynně anglicky.,pol,pol,ces,ces
6306736,pol,Co było nie tak z twoim samochodem?,pol,pol,pol,pol
7704802,pol,Straciliśmy kupę kasy.,pol,pol,pol,pol
3539302,ces,Ony nebudou mít zapotřebí peněz.,pol,pol,ces,ces
353921,pol,On jest moim ojcem.,pol,pol,pol,pol
3041357,ces,Francouzština byla vytříbenější jazyk ve srovnání s ostatními jazyky.,pol,pol,pol,ces
4811301,ces,Mluvím francouzsky každý den v práci.,pol,pol,pol,ces
695756,pol,Po głębokim namyśle postanowiliśmy przyjąć jego propozycję.,pol,pol,pol,pol
4953185,pol,Tom ugasił pożar.,pol,pol,pol,pol
8270840,ces,"Zdá se, že nikdo si ničeho nevšiml.",pol,pol,pol,ces
351462,pol,Sumitowałem się za spóźnienie.,pol,pol,pol,pol
10593892,pol,"To tylko obraz, który pobrałem z internetu.",pol,pol,pol,pol
4434104,ces,Proč jsi tu tak brzy?,pol,pol,ces,ces
10304222,ces,Už jsem skoro dospělý.,pol,pol,ces,ces
2302841,pol,"Jej ojciec umarł, gdy miała trzy lata.",pol,pol,pol,pol
1717764,ces,Kdo to hraje na piáno?,pol,pol,pol,pol
539841,pol,Jutro jest Boże Narodzenie.,pol,pol,pol,pol
2487193,pol,Nikt cię nie wini.,pol,pol,pol,pol
4017761,pol,Tom był tak miły i odwiózł mnie do domu.,pol,pol,pol,pol
8919226,pol,Nie możemy teraz przestać.,pol,pol,pol,pol
1606577,ces,Mluví anglicky hrozně špatně.,pol,pol,ces,ces
951101,pol,"To smutne, jak źle traktuje się starych ludzi.",pol,pol,pol,pol
2178467,pol,Zamknąć go w komórce. Ale jak?,pol,pol,pol,pol
4902458,ces,Je to prázdné.,pol,pol,pol,ces
8555962,ces,Tom je dobrý ve vytváření překážek.,pol,pol,ces,ces
898803,pol,Pracowałeś więcej niż ja.,pol,pol,pol,pol
10618551,ces,"Stále si pamatuje ten den, kdy jeho matka zjistila, že kouří.",pol,pol,pol,ces
3036873,pol,"Powiedział: ""Pozwólmy sobie na małą przerwę.""",pol,pol,pol,pol
4425997,ces,Nesmíme si ušpinit ruce.,pol,pol,pol,ces
6554202,pol,Gniewasz się na mnie?,pol,pol,pol,pol
4834158,pol,"Jeśli ktoś będzie mnie potrzebował, będę tutaj w swoim biurze.",pol,pol,pol,pol
6391724,pol,Tom pobiegł w stronę krzaków.,pol,pol,pol,pol
4829971,pol,Tom ma trzy bratanice.,pol,pol,pol,pol
600371,pol,"Jeśli będzie ładna pogoda, pójdę jutro nad morze.",pol,pol,pol,pol
1188471,pol,Podróż trwała czternaście miesięcy.,pol,pol,pol,pol
10626540,ces,Hodně mě toho naučila.,pol,pol,ces,ces
10600775,pol,Ty szarlatanie!,pol,pol,pol,pol
3759842,pol,"Mógłbyś mi proszę, pomóc to przetłumaczyć?",pol,pol,pol,pol
10087173,ces,Tady se prodávají pouze dámské boty.,pol,pol,pol,ces
4558682,pol,Statek przewiózł do Stanów setki emigrantów.,pol,pol,pol,pol
1982541,pol,"Gdybym nie współpracował z tobą, nie mógłbym skończyć roboty na czas.",pol,pol,pol,pol
5397853,pol,"To sprawiło, że zmieniłam zdanie.",pol,pol,pol,pol
7938089,pol,Wasza dwójka wygląda na zajętych.,pol,pol,pol,pol
1636443,pol,Kocham swoje życie.,pol,pol,pol,pol
9459913,ces,Kde je jeho dům?,pol,pol,pol,ces
552507,pol,Ależ z ciebie szczęściarz!,pol,pol,pol,pol
3034909,pol,Jesteś dla mnie wyjątkowy.,pol,pol,pol,pol
3084491,pol,Wpadł w nawyk chowania rąk do kieszeni.,pol,pol,pol,pol
1313417,pol,Zgadza się.,pol,pol,pol,pol
3195709,pol,Postaraj się nie spóźnić na kolację.,pol,pol,pol,pol
627682,pol,Chodźmy na film.,pol,pol,pol,pol
10122626,ces,Mluvit s ním je k ničemu.,pol,pol,pol,ces
7041316,ces,"Myslím, že je všechny vyhodili.",pol,pol,ces,ces
365182,pol,"Sądząc po niebie, deszcz nie ustanie nawet na chwilę.",pol,pol,pol,pol
921570,pol,Polska to spory kraj.,pol,pol,pol,pol
363594,pol,"Myślisz, że powinienem napisać list?",pol,pol,pol,pol
8530018,pol,Mary próbuje wyjaśnić Tomowi że jest uzależniony ale on jej nie wierzy.,pol,pol,pol,pol
987543,pol,Sprzątanie tutaj to chyba mordęga.,pol,pol,pol,pol
3750045,pol,Tom mógł odmówić.,pol,pol,pol,pol
3610671,pol,Nie każ mi długo czekać.,pol,pol,pol,pol
363531,pol,Pojechaliśmy pod namiot nad rzekę.,pol,pol,pol,pol
4422496,ces,Pomůžete mi nebo ne?,pol,pol,ces,ces
8881708,pol,Co znowu?,pol,pol,pol,pol
366225,pol,To bardzo duże jabłka.,pol,pol,pol,pol
8700771,ces,"Nevím, kdy se vrátí.",pol,pol,ces,ces
10646095,ces,Rád bych uměl anglicky.,pol,pol,ces,ces
6798394,ces,Tom je velmi zaneprázdněný svojí prací.,pol,pol,pol,ces
3660730,pol,"Czy jest coś, co powinienem zrobić?",pol,pol,pol,pol
9019798,ces,Zastaví Toma někdo?,pol,pol,pol,ces
1349153,pol,Profesor rozwiązał problem jako ostatni.,pol,pol,pol,pol
7465202,pol,Chcę spróbować.,pol,pol,pol,pol
2978131,pol,My szliśmy pieszo.,pol,pol,pol,pol
8493344,pol,Mam ochotę na coś słodkiego.,pol,pol,pol,pol
521322,pol,Gimnastyka jest jego mocną stroną.,pol,pol,pol,pol
7483566,pol,"Proszę, połż swój płaszcz.",pol,pol,pol,pol
8668523,ces,"Tom si přál, aby uměl lépe plavat.",pol,pol,ces,ces
4723199,pol,Kto cię uczy niemieckiego?,pol,pol,pol,pol
3655417,pol,"Zauważyłem, że jego dłonie drżały.",pol,pol,pol,pol
1399768,pol,Obróć ekran aby zobaczyć inne obrazki.,pol,pol,pol,pol
837844,pol,Komitet dyskutuje nad bezpieczeństwem socjalnym.,pol,pol,pol,pol
1590807,pol,Dziękuję za tak szybką odpowiedź na moje zapytanie.,pol,pol,pol,pol
10596226,pol,Zignoruj to.,pol,pol,pol,pol
2764899,pol,"Lato jest porą roku, którą lubię najbardziej.",pol,pol,pol,pol
4211013,ces,"Když jsi mi zavolal, měl už jsem domácí úkol udělaný.",pol,pol,ces,ces
975080,pol,Na wyspach Galapagos jest wiele gatunków żółwi olbrzymich.,pol,pol,pol,pol
8448605,pol,Musisz zdecydować.,pol,pol,pol,pol
4785668,pol,Na pewno jesteś zajęty.,pol,pol,pol,pol
8483593,ces,Snažíte se marně.,pol,pol,ces,ces
2679941,pol,To twoja ostateczna decyzja?,pol,pol,pol,pol
9842844,ces,"Jak jsi věděl, že je Tom nemocný?",pol,pol,ces,ces
3051470,pol,Uratowałeś życie nas wszystkich.,pol,pol,pol,pol
460988,pol,"Zrozpaczony, przestał próbować.",pol,pol,pol,pol
2146332,pol,Niecierpliwie czekamy na letnie wakacje.,pol,pol,pol,pol
10545311,pol,To ślepy zaułek.,pol,pol,pol,pol
3621941,pol,Było mi bardzo miło rozmawiać z Tobą.,pol,pol,pol,pol
9684352,pol,Czy Tom powiedział gdzie się wybiera latem?,pol,pol,pol,pol
10542175,pol,Chodzę do kościoła.,pol,pol,pol,pol
4292964,ces,Tenhle miliardář má 5 bytů ve 4 různých zemích.,pol,pol,pol,ces
3502523,pol,Nie jestem niekompetentny.,pol,pol,pol,pol
10308518,ces,Kdo to dovolil Tomovi udělat?,pol,pol,ces,ces
6322230,pol,Chcę ci pokazać spektakularny widok.,pol,pol,pol,pol
10002718,ces,"Tom stále pořádně neví, co se má dělat, že?",pol,pol,ces,ces
1838497,ces,Budoucnost má hodně jmen.,pol,pol,pol,ces
3848240,pol,"Gdyby Tom mówił lepiej po francusku, mógłby wszystkim powiedzieć, jak się naprawdę czuł.",pol,pol,pol,pol
9078579,ces,Shánějí rodilého mluvčího maďarštiny.,pol,pol,pol,ces
4834591,ces,Zvykla jsem si na to.,pol,pol,pol,ces
365074,pol,"Na razie są mali, ale wkrótce otworzą sklep w twojej okolicy.",pol,pol,pol,pol
6381372,pol,"Chcielibyśmy, aby pomaganie biednym stało się dla ludzi naturalne.",pol,pol,pol,pol
6812781,ces,"Čím více člověk pracuje, tím více vydělá.",pol,pol,ces,ces
526944,pol,Zapomniałem nakleić znaczek przed wysłaniem listu.,pol,pol,pol,pol
1338042,ces,Musel by si zvyknout vstávat dřív.,pol,pol,pol,ces
2143019,pol,Dzięki za ciasto.,pol,pol,pol,pol
10103367,ces,Ještě nikdo se nedokázal do té místnosti dostat.,pol,pol,pol,ces
1592161,pol,Cały kraj był spowity śniegiem.,pol,pol,pol,pol
3416287,pol,Tom wie wiele rzeczy na temat Mary.,pol,pol,pol,pol
3285781,pol,Ona jest nie tylko inteligentna lecz również ładna.,pol,pol,pol,pol
457336,pol,Nie oddała mi moich pieniędzy.,pol,pol,pol,pol
2752984,pol,Miał dobre zdanie o jej umiejętnościach.,pol,pol,pol,pol
360459,pol,Chcę żyć.,pol,pol,pol,pol
10098902,ces,Máme půl tuctu vajec.,pol,pol,pol,ces
9131114,pol,W tym mieście nie żyje się dobrze.,pol,pol,pol,pol
10584038,ces,Můžete mi dát lepší cenu?,pol,pol,pol,ces
9845857,pol,Jutro będzie nowy dzień.,pol,pol,pol,pol
440657,pol,Czekała na niego godzinami.,pol,pol,pol,pol
5097533,pol,Kto zaprojektował to muzeum?,pol,pol,pol,pol
3762243,pol,Makarony zawierają duże ilości węglowodanów.,pol,pol,pol,pol
4874811,pol,Nie są na to przygotowani.,pol,pol,pol,pol
9180918,ces,Tomovi vynadal učitel.,pol,pol,ces,ces
10660619,ces,Tom by nikdy svoji rodinu neopustil.,pol,pol,pol,ces
3926336,pol,"Powinienem był wiedzieć, że wrócisz.",pol,pol,pol,pol
3960435,pol,Nie wracaj bez informacji.,pol,pol,pol,pol
4422836,ces,Píšeš velmi nečitelně.,pol,ces,ces,ces
5067793,pol,"Tak, słucham?",pol,pol,pol,pol
3815557,pol,Tom jeszcze nie stracił nadziei.,pol,pol,pol,pol
5662127,pol,Wygrałem.,pol,pol,pol,pol
5416829,pol,Ile zębów ma koń?,pol,pol,pol,pol
7802538,pol,Zrobię to co muszę.,pol,pol,pol,pol
355395,pol,Z przyjemnością przyjął naszą propozycję.,pol,pol,pol,pol
822140,pol,"Cześć, Meg, jak leci?",pol,pol,pol,pol
3560804,ces,Sklenice je na stole.,pol,pol,pol,pol
9990925,ces,Mohli bychom Tomovi pomoct.,pol,pol,pol,ces
8537478,pol,"Wy nie macie pojęcia, co się stało, prawda?",pol,pol,pol,pol
3549167,pol,Tom za dużo imprezuje.,pol,pol,pol,pol
7913562,pol,Muszę wybierać pomiędzy tymi dwoma.,pol,pol,pol,pol
4474133,ces,Musím na záchod.,pol,pol,pol,pol
846229,pol,Ona zaraz posprząta te naczynia.,pol,pol,pol,pol
4730542,pol,Tom kupił trochę warzyw i owoców.,pol,pol,pol,pol
2813647,ces,Šeří se.,pol,ces,ces,ces
1479256,pol,"Dołożył wszelkich starań, by jej pomóc.",pol,pol,pol,pol
3064097,pol,Mam alergię na koty.,pol,pol,pol,pol
8401305,ces,Byl jsem požádán o pomoc.,pol,pol,pol,ces
4869409,pol,Powinnaś słuchać uważnie.,pol,pol,pol,pol
361276,pol,"Chciałbym, żeby rozwiązał ten problem.",pol,pol,pol,pol
3745981,pol,Makaron przed wrzuceniem do garnka należy połamać na mniejsze kawałki.,pol,pol,pol,pol
5492340,pol,Każde słowo się liczy.,pol,pol,pol,pol
4916376,pol,Postaram się zdobyć wszystko czego potrzebujemy.,pol,pol,pol,pol
8617256,pol,Jakież to porywające!,pol,pol,pol,pol
5221596,pol,"Tom mówi, że Mary kłamie.",pol,pol,pol,pol
4152116,pol,"Nie sądzę, żebyś miał jakieś lepsze pomysły.",pol,pol,pol,pol
9892028,ces,"Dívám se na ni, jak tiše spí.",pol,pol,pol,ces
8911565,ces,Tom jezdí do práce vlakem.,pol,pol,pol,pol
2402984,pol,"Zadzwonisz, prawda?",pol,pol,pol,pol
9678385,pol,Tom nie zna różnicy pomiędzy Europą a Unią Europejską.,pol,pol,pol,pol
3100390,pol,Kto ci to dał?,pol,pol,pol,pol
880348,pol,"Na koncercie było miło, z tym tylko, że w sali było zimno.",pol,pol,pol,pol
610618,pol,"Mógłbyś powiedzieć chociaż ""dziękuję"".",pol,pol,pol,pol
983744,pol,Nie mogą Państwo tutaj pływać.,pol,pol,pol,pol
1110240,pol,Przynajmniej moja mama jest ze mnie dumna.,pol,pol,pol,pol
8239609,ces,Není to zcela správně.,pol,pol,pol,ces
3991653,pol,Właśnie straciłem pracę.,pol,pol,pol,pol
357073,pol,W tych czasach żyliśmy z dnia na dzień.,pol,pol,pol,pol
3091907,ces,Zapískal na svého psa.,pol,pol,pol,pol
3594624,ces,Musím spěchat?,pol,pol,ces,ces
404522,pol,Pofarbowała białą sukienkę na czerwono.,pol,pol,pol,pol
1656542,ces,Tento pták nemůže létat.,pol,pol,ces,ces
4400287,ces,"Římští vojáci nazývali Pompeia velikým, neboť ve všech válkách, které kdy vedl, vždy zvítězil.",pol,pol,ces,ces
365051,pol,Nie czytam jego powieści.,pol,pol,pol,pol
6308504,pol,Coś pachnie spalenizną.,pol,pol,pol,pol
8421666,ces,Určitě nechceš jít dál?,pol,pol,ces,ces
10058496,ces,Naše město leží na krásném místě.,pol,pol,pol,pol
8435206,ces,"Řekl, že je Rus.",pol,pol,ces,ces
3041452,pol,"To oczywiste, że skłamałeś.",pol,pol,pol,pol
3398894,pol,"Obawiam się, że nie stać mnie na zakup nowego samochodu.",pol,pol,pol,pol
7895119,ces,Dnes nechci jíst.,pol,pol,ces,ces
3075874,ces,Tom není zvyklý na městský život.,pol,pol,ces,ces
5068097,pol,Nie wychodźcie!,pol,pol,pol,pol
10464951,pol,Kwaśną glebę neutralizuje popiół.,pol,pol,pol,pol
9161832,ces,Není to tak dlouhé.,pol,pol,pol,pol
9349666,ces,Schoval jsem to jídlo pro Toma.,pol,pol,ces,ces
10719913,pol,Czasami jem salami.,pol,pol,pol,pol
1350534,pol,Co ty tu masz?,pol,pol,pol,pol
8704668,ces,Jsi připraven na nejhorší?,pol,pol,pol,ces
10599098,pol,Jak dotarłeś do stadionu?,pol,pol,pol,pol
7355514,ces,Jsem křesťan.,pol,pol,ces,ces
940919,pol,"Dałem mu nie tylko radę, ale i rower.",pol,pol,pol,pol
6304253,pol,Jego esej jest lepszy niż mój.,pol,pol,pol,pol
7925771,ces,Která kočka je vaše?,pol,pol,pol,ces
353975,pol,Czerwień wyszła z mody.,pol,pol,pol,pol
4417920,ces,Přišla domů v sedm.,pol,pol,ces,pol
3967697,pol,Tom wrzucił swój śpiwór do namiotu.,pol,pol,pol,pol
1801359,ces,"Né, opravdu? Kdy odešel?",pol,pol,pol,ces
4413029,ces,"Kašlu na to, co si myslí.",pol,pol,pol,pol
10707136,pol,Dlaczego jesteś tu tak wcześnie?,pol,pol,pol,pol
3698108,pol,Interesuję się filmami.,pol,pol,pol,pol
3757053,pol,Dotychczas nie mieliśmy z tym żadnych problemów.,pol,pol,pol,pol
6462566,ces,Mary porodila ještě jednu dceru.,pol,pol,pol,ces
8759111,ces,"Nemám rád, když na mě lidé zírají.",pol,pol,pol,ces
891711,pol,"W każdym razie, muszę skończyć tą pracę do jutra.",pol,pol,pol,pol
4818096,pol,Po ośmiogodzinnej jeździe Tom już po prostu nie mógł dłużej prowadzić.,pol,pol,pol,pol
1059860,pol,On szybko przystosowuje się do nowych okoliczności.,pol,pol,pol,pol
4756913,ces,"Přiznávám, že jsem unavený.",pol,pol,ces,ces
4469624,ces,"Nelze opomínat to, co se událo v nacistických koncentračních táborech a v ruských gulazích.",pol,pol,pol,ces
1691444,pol,"Póki tu jesteś, jesteś bezpieczny,",pol,pol,pol,pol
970991,pol,Byłem trzy lata w więzieniu.,pol,pol,pol,pol
7740483,ces,"Tom ti to vůbec neřekl, protože nechtěl, abys o něj měla strach.",pol,pol,ces,ces
6301928,pol,Był najsłabszy z nich wszystkich.,pol,pol,pol,pol
1801481,ces,"Nikdy jsi nebyl na Okinawě, že ne?",pol,pol,ces,ces
1002687,pol,"Nie wychodziłem, w obawie, że się przeziębię.",pol,pol,pol,pol
975065,pol,Byłem żonaty trzy razy.,pol,pol,pol,pol
3676619,ces,Tak to máme problém...,pol,pol,pol,pol
524316,pol,"Czy kot jest na krześle, czy pod krzesłem?",pol,pol,pol,pol
10476889,ces,Nejsme ozbrojení.,pol,pol,ces,ces
5952448,pol,Muszę się schować.,pol,pol,pol,pol
8779251,ces,Ty to nechceš?,pol,pol,ces,ces
6982452,ces,"Rád bych prožil jeden den bez toho, aniž by mi říkali, že vypadám jako můj bratr.",pol,pol,pol,ces
356871,pol,"Nie jest poetą, tylko powieściopisarzem.",pol,pol,pol,pol
4837585,pol,Przyjdź tak wcześnie jak to możliwe.,pol,pol,pol,pol
6832222,ces,Tom rychle uklidil svůj pokoj.,pol,pol,pol,ces
4139919,ces,Ta dívka je Irka.,pol,pol,pol,ces
8762613,pol,"Czerwone wino, proszę.",pol,pol,pol,pol
761307,pol,Poproszę szklankę herbaty.,pol,pol,pol,pol
352731,pol,Ten nowy kraj jest pod gospodarczym wpływem Japonii.,pol,pol,pol,pol
3611517,ces,Popadni tohle.,pol,pol,pol,ces
8608434,pol,Przygotowania zakończone!,pol,pol,pol,pol
970784,pol,Był ranny w ramię.,pol,pol,pol,pol
9940642,ces,Mluvíte česky?,pol,pol,ces,ces
3872048,pol,Ten sklep już nie sprzedaje kosmetyków.,pol,pol,pol,pol
4957008,pol,Nasza szkoła stała się koedukacyjna dawno temu.,pol,pol,pol,pol
536131,pol,O wilku mowa.,pol,pol,pol,pol
368487,pol,Burza nie uspokajała się przez kilka godzin.,pol,pol,pol,pol
9137033,ces,"Tom na té párty nebyl, že?",pol,pol,ces,ces
5945001,ces,Potřebujeme jít do banky.,pol,pol,pol,pol
9082433,ces,"Mám přátele, kteří mi mohou pomoci.",pol,pol,pol,ces
10673982,ces,Je tady velký hluk.,pol,pol,ces,ces
539289,pol,W banknotach dziesięcio-dolarowych proszę.,pol,pol,pol,pol
4228468,ces,Jsou africké řeky veliké?,pol,ces,ces,ces
8239595,ces,"Chceš, abych tu otázku zopakoval?",pol,pol,ces,ces
2278925,pol,"Jeśli ma się inteligentnego wroga czuje się lepiej, niż gdyby mieć głupiego przyjaciela.",pol,pol,pol,pol
4953238,pol,To było fajne uczucie.,pol,pol,pol,pol
8760635,pol,My stoimy.,pol,pol,pol,pol
722187,pol,"Przyjdź, kiedy będziesz miał chwilę.",pol,pol,pol,pol
8948336,pol,Wyglądasz na smutnego/smutną.,pol,pol,pol,pol
364798,pol,Uśmiechnęła się i pożegnała.,pol,pol,pol,pol
9902027,ces,Kdo to píská?,pol,pol,pol,pol
3300079,pol,Po francusku mówię jedynie w domu z rodzicami.,pol,pol,pol,pol
363750,pol,Byłem już w Stanach.,pol,pol,pol,pol
7321535,pol,"Gdzie bym nie strzelił, i tak nie trafię.",pol,pol,pol,pol
8566468,ces,Nemáš větší pánev?,pol,ces,ces,ces
2679915,pol,Poznałem ją wczoraj.,pol,pol,pol,pol
1350380,pol,"Zemdlała, gdy usłyszała straszliwe wieści.",pol,pol,pol,pol
4133961,ces,Zaslechl jsem někoho mluvit.,pol,pol,ces,ces
352401,pol,Siedział z zamkniętymi oczami.,pol,pol,pol,pol
5665340,pol,Jesteś zadowolony.,pol,pol,pol,pol
